NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month
Butte,2018,11,4660,21.715060085836907,13.0,0
Butte,2018,12,13,5.105384615384616,14.0,0
Butte,2019,1,14,4.892142857142857,12.0,0
Butte,2019,3,12,4.034166666666667,20.0,0
Butte,2019,4,20,5.618,32.0,0
Butte,2019,5,32,5.50625,59.0,1
Butte,2019,6,59,8.212881355932204,35.0,0
Butte,2019,7,35,7.863714285714286,12.0,0
Butte,2019,8,12,5.409166666666667,56.0,1
Butte,2019,9,56,5.898392857142857,116.0,1
Butte,2019,10,116,11.182586206896552,75.0,1
Butte,2019,11,75,7.768933333333333,30.0,0
Butte,2019,12,30,5.206,5.0,0
Butte,2020,1,5,2.962,53.0,1
Butte,2020,2,53,4.994716981132075,67.0,1
Butte,2020,3,67,7.110298507462686,48.0,1
Butte,2020,4,48,3.56875,31.0,0
Butte,2020,5,31,5.836451612903226,16.0,0
Butte,2020,6,16,5.950625,13.0,0
Butte,2020,7,13,15.553076923076922,160.0,1
Butte,2020,8,160,8.5085625,3993.0,1
Butte,2020,9,3993,11.22250438266967,73.0,1
Butte,2020,10,73,7.643013698630138,89.0,1
Butte,2020,11,89,7.15629213483146,42.0,0
Calaveras,2015,1,1,1.1,1.0,0
Calaveras,2015,2,1,3.2,4.0,0
Calaveras,2015,3,4,11.3725,2.0,0
Calaveras,2015,4,2,5.275,1.0,0
Calaveras,2015,6,1,2.08,1.0,0
Calaveras,2015,8,1,1.08,2692.0,1
Calaveras,2015,9,2692,25.40375557206538,2.0,0
Calaveras,2015,11,2,0.8500000000000001,1.0,0
Calaveras,2015,12,1,1.77,2.0,0
Calaveras,2016,1,2,12.845,2.0,0
Calaveras,2016,2,2,3.61,10.0,0
Calaveras,2016,3,10,4.213,6.0,0
Calaveras,2016,4,6,2.81,5.0,0
Calaveras,2016,5,5,8.443999999999999,29.0,0
Calaveras,2016,7,29,34.19310344827586,18.0,0
Calaveras,2016,8,18,76.54666666666667,24.0,0
Calaveras,2016,11,24,8.030833333333332,8.0,0
Calaveras,2016,12,8,3.15125,2.0,0
Calaveras,2017,1,2,1.605,1.0,0
Calaveras,2017,2,1,2.99,27.0,0
Calaveras,2017,3,27,9.367407407407407,12.0,0
Calaveras,2017,4,12,8.358333333333333,10.0,0
Calaveras,2017,5,10,5.542,12.0,0
Calaveras,2017,7,12,23.719166666666663,1.0,0
Calaveras,2017,8,1,0.84,8.0,0
Calaveras,2017,10,8,34.792500000000004,23.0,0
Calaveras,2017,11,23,1.912608695652174,30.0,0
Calaveras,2018,1,30,4.852333333333333,27.0,0
Calaveras,2018,2,27,3.4385185185185185,2.0,0
Calaveras,2018,3,2,3.03,17.0,0
Calaveras,2018,4,17,3.7423529411764704,7.0,0
Calaveras,2018,5,7,3.597142857142857,34.0,0
Calaveras,2018,6,34,2.003823529411765,1.0,0
Calaveras,2018,8,1,4.34,18.0,0
Calaveras,2018,10,18,7.723888888888889,1.0,0
Calaveras,2018,11,1,3.22,23.0,0
Calaveras,2018,12,23,3.152608695652174,21.0,0
Calaveras,2019,1,21,6.874761904761905,1.0,0
Calaveras,2019,3,1,1.89,13.0,0
Calaveras,2019,4,13,3.047692307692308,4.0,0
Calaveras,2019,5,4,3.94,7.0,0
Calaveras,2019,6,7,4.442857142857143,2.0,0
Calaveras,2019,9,2,14.490000000000002,3.0,0
Calaveras,2019,10,3,3.3866666666666667,21.0,0
Calaveras,2019,11,21,29.18047619047619,11.0,0
Calaveras,2019,12,11,3.411818181818182,14.0,0
Calaveras,2020,1,14,6.688571428571429,29.0,0
Calaveras,2020,2,29,4.077241379310345,11.0,0
Calaveras,2020,3,11,5.0636363636363635,19.0,0
Calaveras,2020,4,19,5.977368421052631,7.0,0
Calaveras,2020,5,7,4.908571428571428,65.0,1
Calaveras,2020,6,65,5.525384615384616,5.0,0
Calaveras,2020,7,5,9.066,41.0,0
Calaveras,2020,8,41,1.5743902439024389,2.0,0
Calaveras,2020,10,2,11.25,5.0,0
Calaveras,2020,11,5,2.604,16.0,0
Colusa,2015,1,21,5.718571428571429,26.0,0
Colusa,2015,2,26,14.55,111.0,1
Colusa,2015,3,111,8.396396396396396,22.0,0
Colusa,2015,4,22,4.513636363636364,17.0,0
Colusa,2015,5,17,18.57764705882353,10.0,0
Colusa,2015,6,10,6.392,3.0,0
Colusa,2015,7,3,1.9933333333333336,288.0,1
Colusa,2015,8,288,8.643194444444445,23.0,0
Colusa,2015,9,23,11.216956521739132,190.0,1
Colusa,2015,10,190,16.45684210526316,54.0,1
Colusa,2015,11,54,14.001481481481482,7.0,0
Colusa,2015,12,7,9.047142857142855,1.0,0
Colusa,2016,1,1,3.91,45.0,0
Colusa,2016,2,45,9.450888888888889,14.0,0
Colusa,2016,3,14,10.057857142857143,36.0,0
Colusa,2016,4,36,5.780555555555555,8.0,0
Colusa,2016,5,8,8.67375,11.0,0
Colusa,2016,6,11,10.753636363636362,49.0,1
Colusa,2016,7,49,11.592653061224487,24.0,0
Colusa,2016,8,24,25.977500000000003,40.0,0
Colusa,2016,9,40,8.722249999999999,86.0,1
Colusa,2016,10,86,13.96674418604651,84.0,1
Colusa,2016,11,84,8.87202380952381,2.0,0
Colusa,2017,1,2,1.985,1.0,0
Colusa,2017,2,1,2.75,20.0,0
Colusa,2017,3,20,3.31,69.0,1
Colusa,2017,4,69,5.9571014492753624,30.0,0
Colusa,2017,5,30,6.137333333333333,42.0,0
Colusa,2017,6,42,5.662619047619048,28.0,0
Colusa,2017,7,28,11.112142857142857,11.0,0
Colusa,2017,8,11,10.875454545454543,29.0,0
Colusa,2017,9,29,5.330689655172414,191.0,1
Colusa,2017,10,191,11.472094240837697,48.0,1
Colusa,2017,11,48,13.32875,70.0,1
Colusa,2017,12,70,12.971714285714285,6.0,0
Colusa,2018,1,6,3.0583333333333336,88.0,1
Colusa,2018,2,88,7.105,50.0,1
Colusa,2018,3,50,5.5162,25.0,0
Colusa,2018,4,25,6.5152,27.0,0
Colusa,2018,5,27,9.322962962962963,20.0,0
Colusa,2018,6,20,17.0855,26.0,0
Colusa,2018,7,26,7.388846153846154,2566.0,1
Colusa,2018,8,2566,22.09263834762276,29.0,0
Colusa,2018,9,29,12.806206896551725,126.0,1
Colusa,2018,10,126,14.77031746031746,34.0,0
Colusa,2018,11,34,5.373235294117647,21.0,0
Colusa,2018,12,21,17.583333333333332,6.0,0
Colusa,2019,1,6,4.048333333333333,11.0,0
Colusa,2019,2,11,4.658181818181818,13.0,0
Colusa,2019,3,13,5.718461538461539,48.0,1
Colusa,2019,4,48,8.233958333333334,18.0,0
Colusa,2019,5,18,8.315,26.0,0
Colusa,2019,6,26,9.08423076923077,22.0,0
Colusa,2019,7,22,13.503181818181815,5.0,0
Colusa,2019,8,5,4.351999999999999,15.0,0
Colusa,2019,9,15,17.505999999999997,120.0,1
Colusa,2019,10,120,12.622416666666668,151.0,1
Colusa,2019,11,151,13.750993377483445,3.0,0
Colusa,2019,12,3,2.2466666666666666,15.0,0
Colusa,2020,1,15,4.554666666666666,110.0,1
Colusa,2020,2,110,11.026545454545456,47.0,1
Colusa,2020,3,47,6.990851063829787,38.0,0
Colusa,2020,4,38,6.793157894736842,3.0,0
Colusa,2020,5,3,5.576666666666667,16.0,0
Colusa,2020,6,16,10.009375,21.0,0
Colusa,2020,7,21,8.375238095238094,48.0,1
Colusa,2020,8,48,8.893541666666666,75.0,1
Colusa,2020,10,75,8.544266666666667,225.0,1
Colusa,2020,11,225,11.837155555555556,121.0,1
Contra Costa,2015,1,53,1.01,73.0,1
Contra Costa,2015,2,73,1.0258904109589042,108.0,1
Contra Costa,2015,3,108,1.4321296296296295,135.0,1
Contra Costa,2015,4,135,1.1663703703703705,89.0,1
Contra Costa,2015,5,89,1.0168539325842696,100.0,1
Contra Costa,2015,6,100,1.1309,100.0,1
Contra Costa,2015,7,100,1.5151,66.0,1
Contra Costa,2015,8,66,1.1922727272727272,70.0,1
Contra Costa,2015,9,70,1.744,91.0,1
Contra Costa,2015,10,91,1.298131868131868,97.0,1
Contra Costa,2015,11,97,1.2740206185567011,48.0,1
Contra Costa,2015,12,48,1.0135416666666666,7.0,0
Contra Costa,2016,1,7,1.14,80.0,1
Contra Costa,2016,2,80,1.205125,75.0,1
Contra Costa,2016,3,75,1.0822666666666667,103.0,1
Contra Costa,2016,4,103,1.036893203883495,85.0,1
Contra Costa,2016,5,85,1.1188235294117646,114.0,1
Contra Costa,2016,6,114,1.461842105263158,105.0,1
Contra Costa,2016,7,105,1.0864761904761904,86.0,1
Contra Costa,2016,8,86,0.9967441860465116,146.0,1
Contra Costa,2016,9,146,1.1915753424657534,114.0,1
Contra Costa,2016,10,114,1.0428070175438595,83.0,1
Contra Costa,2016,11,83,0.9433734939759036,42.0,0
Contra Costa,2016,12,42,1.000952380952381,27.0,0
Contra Costa,2017,1,27,1.0096296296296297,39.0,0
Contra Costa,2017,2,39,0.913846153846154,98.0,1
Contra Costa,2017,3,98,1.0366326530612244,91.0,1
Contra Costa,2017,4,91,1.04989010989011,90.0,1
Contra Costa,2017,5,90,0.9975555555555556,113.0,1
Contra Costa,2017,6,113,1.3236283185840707,114.0,1
Contra Costa,2017,7,114,1.7309649122807018,96.0,1
Contra Costa,2017,8,96,2.1236458333333332,111.0,1
Contra Costa,2017,9,111,1.162162162162162,154.0,1
Contra Costa,2017,10,154,1.4964285714285714,52.0,1
Contra Costa,2017,11,52,1.1238461538461535,91.0,1
Contra Costa,2017,12,91,1.160879120879121,40.0,0
Contra Costa,2018,1,40,1.139,123.0,1
Contra Costa,2018,2,123,1.4064227642276423,73.0,1
Contra Costa,2018,3,73,0.9628767123287671,99.0,1
Contra Costa,2018,4,99,1.0413131313131314,90.0,1
Contra Costa,2018,5,90,2.3225555555555557,103.0,1
Contra Costa,2018,6,103,1.4846601941747577,141.0,1
Contra Costa,2018,7,141,2.5568085106382976,123.0,1
Contra Costa,2018,8,123,2.3540650406504064,106.0,1
Contra Costa,2018,9,106,1.319056603773585,103.0,1
Contra Costa,2018,10,103,0.9820388349514564,104.0,1
Contra Costa,2018,11,104,1.007596153846154,47.0,1
Contra Costa,2018,12,47,1.1795744680851064,38.0,0
Contra Costa,2019,1,38,1.170263157894737,17.0,0
Contra Costa,2019,2,17,0.8311764705882352,76.0,1
Contra Costa,2019,3,76,1.075657894736842,88.0,1
Contra Costa,2019,4,88,1.0721590909090908,59.0,1
Contra Costa,2019,5,59,1.0535593220338983,78.0,1
Contra Costa,2019,6,78,3.55525641025641,95.0,1
Contra Costa,2019,7,95,0.9802105263157896,82.0,1
Contra Costa,2019,8,82,1.737560975609756,113.0,1
Contra Costa,2019,9,113,1.7038938053097343,193.0,1
Contra Costa,2019,10,193,2.3537305699481865,124.0,1
Contra Costa,2019,11,124,1.5763709677419355,30.0,0
Contra Costa,2019,12,30,1.0533333333333337,44.0,0
Contra Costa,2020,1,44,1.0884090909090909,86.0,1
Contra Costa,2020,2,86,1.2987209302325582,98.0,1
Contra Costa,2020,3,98,1.1820408163265306,106.0,1
Contra Costa,2020,4,106,1.11,84.0,1
Contra Costa,2020,5,84,1.0083333333333333,98.0,1
Contra Costa,2020,6,98,1.105408163265306,97.0,1
Contra Costa,2020,7,97,10.90556701030928,196.0,1
Contra Costa,2020,8,196,9.284132653061224,81.0,1
Contra Costa,2020,9,81,1.689506172839506,86.0,1
Contra Costa,2020,10,86,0.9501162790697674,60.0,1
Contra Costa,2020,11,60,1.2568333333333332,48.0,1
Del Norte,2015,1,2,7.529999999999999,1.0,0
Del Norte,2015,2,1,3.72,3.0,0
Del Norte,2015,6,3,5.78,2366.0,1
Del Norte,2015,8,2366,7.271817413355874,100.0,1
Del Norte,2015,9,100,6.430599999999999,20.0,0
Del Norte,2015,10,20,1.7285,7.0,0
Del Norte,2015,11,7,7.002857142857143,1.0,0
Del Norte,2015,12,1,1.89,4.0,0
Del Norte,2016,9,4,6.085,2.0,0
Del Norte,2016,11,2,1.05,7.0,0
Del Norte,2017,7,7,2.3242857142857143,649.0,1
Del Norte,2017,8,649,7.970554699537751,879.0,1
Del Norte,2017,9,879,9.646450511945392,28.0,0
Del Norte,2017,10,28,2.626785714285714,1.0,0
Del Norte,2017,12,1,0.59,352.0,1
Del Norte,2018,7,352,4.944375,86.0,1
Del Norte,2018,8,86,4.151046511627907,22.0,0
Del Norte,2018,9,22,8.956363636363637,2.0,0
Del Norte,2018,10,2,5.8149999999999995,3.0,0
Del Norte,2018,11,3,4.43,1.0,0
Del Norte,2019,10,1,4.12,1696.0,1
Del Norte,2020,9,1696,14.224451650943395,36.0,0
Del Norte,2020,10,36,6.46,6.0,0
El Dorado,2015,1,12,17.8475,49.0,1
El Dorado,2015,2,49,13.532448979591836,38.0,0
El Dorado,2015,3,38,5.55,10.0,0
El Dorado,2015,4,10,7.922,1.0,0
El Dorado,2015,6,1,6.85,9.0,0
El Dorado,2015,7,9,14.986666666666666,2.0,0
El Dorado,2015,8,2,7.96,61.0,1
El Dorado,2015,10,61,10.358196721311476,276.0,1
El Dorado,2015,11,276,13.081847826086957,54.0,1
El Dorado,2015,12,54,7.919629629629629,2.0,0
El Dorado,2016,1,2,3.62,12.0,0
El Dorado,2016,2,12,10.880833333333332,3.0,0
El Dorado,2016,3,3,5.223333333333334,39.0,0
El Dorado,2016,4,39,12.300769230769232,3.0,0
El Dorado,2016,5,3,1.1666666666666667,66.0,1
El Dorado,2016,6,66,21.795151515151517,245.0,1
El Dorado,2016,7,245,26.057061224489793,3.0,0
El Dorado,2016,8,3,1.2466666666666668,4.0,0
El Dorado,2016,9,4,3.9475,136.0,1
El Dorado,2016,10,136,14.607426470588235,48.0,1
El Dorado,2016,11,48,13.1975,29.0,0
El Dorado,2016,12,29,6.873448275862068,3.0,0
El Dorado,2017,3,3,4.010000000000001,2.0,0
El Dorado,2017,4,2,1.305,37.0,0
El Dorado,2017,5,37,18.702972972972972,7.0,0
El Dorado,2017,6,7,7.7,6.0,0
El Dorado,2017,7,6,39.51833333333333,5.0,0
El Dorado,2017,8,5,4.724,80.0,1
El Dorado,2017,10,80,15.872625,113.0,1
El Dorado,2017,11,113,7.352212389380532,109.0,1
El Dorado,2017,12,109,13.477981651376146,36.0,0
El Dorado,2018,1,36,4.585833333333333,40.0,0
El Dorado,2018,2,40,9.60675,5.0,0
El Dorado,2018,3,5,1.862,8.0,0
El Dorado,2018,4,8,6.9,4.0,0
El Dorado,2018,5,4,3.24,24.0,0
El Dorado,2018,6,24,5.184583333333333,2.0,0
El Dorado,2018,7,2,3.84,12.0,0
El Dorado,2018,9,12,8.578333333333333,21.0,0
El Dorado,2018,10,21,6.979047619047619,13.0,0
El Dorado,2018,11,13,19.799999999999997,107.0,1
El Dorado,2018,12,107,3.2695327102803735,38.0,0
El Dorado,2019,1,38,5.897368421052631,1.0,0
El Dorado,2019,2,1,1.29,15.0,0
El Dorado,2019,3,15,3.3333333333333335,16.0,0
El Dorado,2019,4,16,5.880625,11.0,0
El Dorado,2019,5,11,7.807272727272727,6.0,0
El Dorado,2019,6,6,13.635,8.0,0
El Dorado,2019,7,8,4.44125,3.0,0
El Dorado,2019,8,3,10.546666666666669,13.0,0
El Dorado,2019,9,13,24.694615384615386,425.0,1
El Dorado,2019,10,425,12.3744,1.0,0
El Dorado,2019,11,1,2.9,59.0,1
El Dorado,2019,12,59,4.671525423728814,30.0,0
El Dorado,2020,1,30,10.198666666666666,89.0,1
El Dorado,2020,2,89,13.17550561797753,44.0,0
El Dorado,2020,3,44,13.158636363636363,1.0,0
El Dorado,2020,4,1,2.24,3.0,0
El Dorado,2020,5,3,3.773333333333333,1.0,0
El Dorado,2020,6,1,6.43,6.0,0
El Dorado,2020,7,6,8.21,4.0,0
El Dorado,2020,8,4,1.99,159.0,1
El Dorado,2020,9,159,16.71805031446541,8.0,0
El Dorado,2020,10,8,1.9675,6.0,0
El Dorado,2020,11,6,3.5866666666666664,67.0,1
Fresno,2015,1,8,1.9575,87.0,1
Fresno,2015,2,87,7.652298850574713,71.0,1
Fresno,2015,3,71,11.46338028169014,81.0,1
Fresno,2015,4,81,8.637777777777778,50.0,1
Fresno,2015,5,50,5.1876,23.0,0
Fresno,2015,6,23,4.320434782608696,34.0,0
Fresno,2015,7,34,6.341764705882353,5732.0,1
Fresno,2015,8,5732,20.021959176552684,4997.0,1
Fresno,2015,9,4997,13.192971783069842,211.0,1
Fresno,2015,10,211,5.450521327014218,101.0,1
Fresno,2015,11,101,6.427920792079208,118.0,1
Fresno,2015,12,118,5.990084745762712,20.0,0
Fresno,2016,1,20,7.3595,107.0,1
Fresno,2016,2,107,5.723271028037383,133.0,1
Fresno,2016,3,133,6.59984962406015,78.0,1
Fresno,2016,4,78,5.301153846153846,49.0,1
Fresno,2016,5,49,4.430204081632653,35.0,0
Fresno,2016,6,35,7.330857142857142,118.0,1
Fresno,2016,7,118,8.532542372881355,140.0,1
Fresno,2016,8,140,14.958142857142857,197.0,1
Fresno,2016,9,197,12.074467005076142,265.0,1
Fresno,2016,10,265,13.27954716981132,229.0,1
Fresno,2016,11,229,10.389737991266376,59.0,1
Fresno,2016,12,59,13.446779661016947,39.0,0
Fresno,2017,1,39,14.58076923076923,45.0,0
Fresno,2017,2,45,9.246222222222222,156.0,1
Fresno,2017,3,156,5.210448717948718,125.0,1
Fresno,2017,4,125,16.13632,118.0,1
Fresno,2017,5,118,12.04271186440678,87.0,1
Fresno,2017,6,87,6.690919540229885,827.0,1
Fresno,2017,7,827,23.220822249093107,48.0,1
Fresno,2017,8,48,12.15125,150.0,1
Fresno,2017,9,150,8.853866666666667,278.0,1
Fresno,2017,10,278,10.367913669064748,266.0,1
Fresno,2017,11,266,10.0606015037594,184.0,1
Fresno,2017,12,184,8.985815217391304,192.0,1
Fresno,2018,1,192,9.16859375,211.0,1
Fresno,2018,2,211,10.661469194312795,76.0,1
Fresno,2018,3,76,6.899078947368421,62.0,1
Fresno,2018,4,62,9.244516129032258,43.0,0
Fresno,2018,5,43,5.4906976744186045,40.0,0
Fresno,2018,6,40,9.8295,13.0,0
Fresno,2018,7,13,6.395384615384615,98.0,1
Fresno,2018,8,98,8.618571428571428,85.0,1
Fresno,2018,9,85,7.637529411764705,196.0,1
Fresno,2018,10,196,7.255,127.0,1
Fresno,2018,11,127,6.866771653543307,41.0,0
Fresno,2018,12,41,4.438780487804879,79.0,1
Fresno,2019,1,79,7.875696202531645,41.0,0
Fresno,2019,2,41,6.66170731707317,59.0,1
Fresno,2019,3,59,5.121016949152542,58.0,1
Fresno,2019,4,58,5.468275862068966,56.0,1
Fresno,2019,5,56,6.283214285714286,74.0,1
Fresno,2019,6,74,7.399054054054053,41.0,0
Fresno,2019,7,41,6.460243902439024,41.0,0
Fresno,2019,8,41,8.255365853658537,79.0,1
Fresno,2019,9,79,5.062658227848101,81.0,1
Fresno,2019,10,81,6.674444444444444,60.0,1
Fresno,2019,11,60,3.779333333333333,58.0,1
Fresno,2019,12,58,5.574310344827587,73.0,1
Fresno,2020,1,73,9.271506849315069,345.0,1
Fresno,2020,2,345,11.950028985507249,250.0,1
Fresno,2020,3,250,7.69056,91.0,1
Fresno,2020,4,91,6.008791208791208,71.0,1
Fresno,2020,5,71,6.206901408450705,58.0,1
Fresno,2020,6,58,4.552241379310344,600.0,1
Fresno,2020,7,600,21.874116666666666,99.0,1
