NAME,year,month,pm25_actual,pm25_predicted
Contra Costa,2019,7,7.037018253846154,10.685432
Contra Costa,2019,8,6.018756620967742,9.518897
Contra Costa,2019,9,8.294490059701491,8.009736
Contra Costa,2019,10,10.270616661538462,9.189519
Contra Costa,2019,11,7.882989390243902,11.3320465
Contra Costa,2019,12,7.56230926119403,8.134284
Contra Costa,2020,1,8.336600105691057,8.066356
Contra Costa,2020,2,6.230256045045045,8.101293
Contra Costa,2020,3,6.179984896825396,7.640273
Contra Costa,2020,4,6.850699748091603,7.522358
Contra Costa,2020,5,6.8045234959349585,8.071137
Contra Costa,2020,6,8.170657431818181,8.1262455
Contra Costa,2020,7,17.047111772727273,10.59108
Contra Costa,2020,8,31.184548682170544,9.776726
Contra Costa,2020,9,15.060872353846152,9.787953
Contra Costa,2020,10,8.12326469047619,12.804341
Contra Costa,2020,11,10.535172436090226,13.503153
Fresno,2019,1,6.168430533950617,12.963667
Fresno,2019,2,5.313953305555556,7.4652996
Fresno,2019,3,6.353496232258065,7.2446914
Fresno,2019,4,6.105872281879194,7.584305
Fresno,2019,5,7.796608365625,7.808309
Fresno,2019,6,8.691672937313433,8.582857
Fresno,2019,7,8.575246008426966,10.685432
Fresno,2019,8,6.836599355987055,9.252414
Fresno,2019,9,10.971938396666664,8.137005
Fresno,2019,10,16.664440386861315,10.25645
Fresno,2019,11,10.482136118421051,12.10886
Fresno,2019,12,14.74033600954654,9.253681
Fresno,2020,1,13.23427562113402,11.737439
Fresno,2020,2,5.218109014669927,10.37071
Fresno,2020,3,5.5596107493670885,7.42546
Fresno,2020,4,5.419488376847291,7.278502
Fresno,2020,5,6.853749856079404,7.3668084
Fresno,2020,6,9.648332140811457,8.1262455
Fresno,2020,7,31.737834603286387,10.777939
Fresno,2020,8,48.06437482238443,9.743158
Fresno,2020,9,31.19921699529412,10.439905
Fresno,2020,10,20.40513213022113,14.577581
Fresno,2020,11,21.746725930107527,15.890326
Humboldt,2019,1,5.26,8.352566
Humboldt,2019,2,5.84,7.1182547
Humboldt,2019,3,5.611111111111111,7.323596
Humboldt,2019,4,4.91,7.3207197
Humboldt,2019,5,6.575,7.0223384
Humboldt,2019,6,5.1000000000000005,8.222425
Humboldt,2019,7,6.090909090909091,7.8028655
Humboldt,2019,8,4.819999999999999,8.907664
Humboldt,2019,9,9.2875,7.1628895
Humboldt,2019,10,11.13,9.767751
Humboldt,2019,11,7.44,11.062481
Humboldt,2019,12,9.009090909090908,7.7273383
Humboldt,2020,1,9.27777777777778,8.282921
Humboldt,2020,2,7.25,8.413873
Humboldt,2020,3,8.260000000000002,8.142281
Humboldt,2020,4,4.7,8.451076
Humboldt,2020,5,6.2700000000000005,7.2111444
Humboldt,2020,6,5.0600000000000005,7.792699
Humboldt,2020,7,5.68,7.6644664
Humboldt,2020,8,21.48,8.789054
Humboldt,2020,9,9.51,8.128163
Humboldt,2020,10,9.86,9.633382
Humboldt,2020,11,16.1,19.219105
Imperial,2019,1,9.393333333333333,11.665791
Imperial,2019,2,6.5120000000000005,8.520923
Imperial,2019,3,7.391836734693877,7.6199203
Imperial,2019,4,7.496078431372549,8.010332
Imperial,2019,5,11.041666666666666,8.77534
Imperial,2019,6,12.309803921568626,10.327845
Imperial,2019,7,9.017391304347829,11.770478
Imperial,2019,8,8.628571428571428,10.6295595
Imperial,2019,9,10.53921568627451,18.032743
Imperial,2019,10,11.016981132075472,10.430255
Imperial,2019,11,9.23076923076923,10.985549
Imperial,2019,12,14.339622641509434,8.713551
Imperial,2020,1,10.45625,11.546157
Imperial,2020,2,5.027272727272727,8.863411
Imperial,2020,3,6.040384615384616,7.0422473
Imperial,2020,4,7.750943396226416,7.4038696
Imperial,2020,5,10.308,8.813073
Imperial,2020,6,9.709433962264152,10.232206
Imperial,2020,7,10.894545454545456,11.499165
Imperial,2020,8,14.252941176470587,10.51591
Imperial,2020,9,15.911111111111111,12.312946
Imperial,2020,10,11.922916666666666,13.5424795
Imperial,2020,11,17.533430328571427,13.398265
Inyo,2019,1,2.554488098901099,5.5897427
Inyo,2019,2,3.375351547619048,5.622859
Inyo,2019,3,4.5083986000000005,5.863877
Inyo,2019,4,4.142351562189055,7.1784344
Inyo,2019,5,5.390712435897435,7.0707746
Inyo,2019,6,5.207493355,8.039992
Inyo,2019,7,5.590354742574257,7.8028655
Inyo,2019,8,5.200568191489362,8.638535
Inyo,2019,9,8.58236092,7.485181
Inyo,2019,10,4.493690271794872,9.189519
Inyo,2019,11,3.974008786069651,7.5967193
Inyo,2019,12,2.6401203645833333,6.1382003
Inyo,2020,1,3.727703713483146,5.520277
Inyo,2020,2,2.5845192060301505,6.461281
Inyo,2020,3,3.2217505561497326,5.844677
Inyo,2020,4,4.233824715053763,5.5512295
Inyo,2020,5,5.42455368041237,6.745711
Inyo,2020,6,6.022084841085271,7.9481435
Inyo,2020,7,17.18518579204893,9.518793
Inyo,2020,8,70.30850525396826,9.791147
Inyo,2020,9,40.15226818412698,9.925394
Inyo,2020,10,9.001453825396824,14.577581
Inyo,2020,11,10.023276274760384,10.634239
Kern,2019,1,3.900410782608696,8.413592
Kern,2019,2,5.365869488764045,6.5142956
Kern,2019,3,5.8275741395348835,7.0443497
Kern,2019,4,6.386947966101696,7.317687
Kern,2019,5,8.21228969767442,8.071137
Kern,2019,6,9.552747372881356,8.667995
Kern,2019,7,8.569544245810055,10.872292
Kern,2019,8,8.222277286549708,9.585213
Kern,2019,9,8.625764754285715,8.914312
Kern,2019,10,10.498612487804875,9.401787
Kern,2019,11,5.251873681818181,11.079053
Kern,2019,12,7.654980417142856,7.314403
Kern,2020,1,7.338594448051947,7.64306
Kern,2020,2,3.7304409096385545,7.7682104
Kern,2020,3,5.6349705723270445,6.6632
Kern,2020,4,6.275548880952381,7.171142
Kern,2020,5,8.070031643274854,7.954135
Kern,2020,6,10.560127202312138,8.667995
Kern,2020,7,21.970717189944136,12.039045
Kern,2020,8,31.967974618181817,9.101122
Kern,2020,9,21.031168213017754,10.6295805
Kern,2020,10,11.716889058479532,12.526347
Kern,2020,11,10.833353118644068,11.382599
Kings,2019,1,7.394167675,14.630587
Kings,2019,2,7.428130258064517,7.9311523
Kings,2019,3,8.208268606299214,8.414159
Kings,2019,4,7.625717251968504,8.543431
Kings,2019,5,8.626168923076923,9.11301
Kings,2019,6,9.098653864661651,9.158845
Kings,2019,7,9.746389091603051,10.685432
Kings,2019,8,9.558376814516128,9.839634
Kings,2019,9,16.679913634920634,8.76238
Kings,2019,10,27.643378107692307,12.3076105
Kings,2019,11,12.15610368548387,12.25508
Kings,2019,12,16.577043533333335,10.485844
Kings,2020,1,19.305165943548385,13.177125
Kings,2020,2,7.581751507575758,11.395335
Kings,2020,3,7.417884221311475,8.577426
Kings,2020,4,7.1845479689922485,8.253428
Kings,2020,5,8.449962024193548,8.462117
Kings,2020,6,12.136297418032786,8.858359
Kings,2020,7,33.51770094074074,12.8262825
Kings,2020,8,37.999985515384616,9.4861355
Kings,2020,9,29.835232791044778,12.272322
Kings,2020,10,25.22525275,14.577581
Kings,2020,11,27.044936372093023,16.424185
Lake,2019,1,1.42,14.487702
Lake,2019,2,2.62,5.5778923
Lake,2019,3,3.08,5.486183
Lake,2019,4,2.9,5.82478
Lake,2019,5,2.8,5.6713905
Lake,2019,6,4.22,6.2160425
Lake,2019,7,3.8166666666666664,10.093126
Lake,2019,8,2.58,10.6815605
Lake,2019,9,3.38,8.206302
Lake,2019,10,4.540000000000001,6.4268336
Lake,2019,11,3.08,9.690389
Lake,2019,12,2.8,5.9675903
Lake,2020,1,3.68,5.2802696
Lake,2020,2,3.92,5.2864146
Lake,2020,3,3.3600000000000003,6.61283
Lake,2020,4,2.9,5.6924963
Lake,2020,5,3.54,5.7112613
Lake,2020,6,6.0600000000000005,6.3883905
Lake,2020,7,32.03333333333333,11.096588
Lake,2020,8,32.760000000000005,11.759247
Lake,2020,9,10.06,10.367841
Lake,2020,10,4.5,14.12282
Lake,2020,11,4.720000000000001,10.39054
Los Angeles,2019,1,7.056585268882174,9.253598
Los Angeles,2019,2,7.145793048648649,7.705924
Los Angeles,2019,3,8.919045167597766,8.010332
Los Angeles,2019,4,7.932900183999999,8.313588
Los Angeles,2019,5,8.407684041551246,9.2877445
Los Angeles,2019,6,12.063251857541898,9.173091
Los Angeles,2019,7,9.830063671957673,12.052216
Los Angeles,2019,8,9.552707229281769,9.947134
Los Angeles,2019,9,11.836352807799445,10.648152
Los Angeles,2019,10,15.086812096418733,11.061009
Los Angeles,2019,11,11.772486743869209,13.532496
Los Angeles,2019,12,15.644080124645892,10.014365
Los Angeles,2020,1,11.99490240116279,11.472677
Los Angeles,2020,2,6.09619723180593,9.243752
Los Angeles,2020,3,7.48838318018018,7.626856
Los Angeles,2020,4,9.641373611413044,8.171547
Los Angeles,2020,5,8.449007598290597,9.35289
Los Angeles,2020,6,12.73312089673913,9.761904
Los Angeles,2020,7,13.17260800530504,12.669284
Los Angeles,2020,8,23.184723767705385,10.953265
Los Angeles,2020,9,19.644363631884055,11.253113
Los Angeles,2020,10,15.582970710674156,12.268979
Los Angeles,2020,11,16.509016280991734,17.202257
Madera,2019,1,6.3153297543859646,13.67924
Madera,2019,2,6.030070952380952,6.9526267
Madera,2019,3,7.215946746031746,7.3916183
Madera,2019,4,7.128269327586207,8.03924
Madera,2019,5,8.448558825396825,8.462117
Madera,2019,6,8.993473746031746,9.118043
Madera,2019,7,9.870278288135593,10.685432
Madera,2019,8,11.946098285714283,9.902852
Madera,2019,9,11.775029588235297,10.688139
Madera,2019,10,15.433882968253968,11.241687
Madera,2019,11,9.872271296875,14.229551
Madera,2019,12,13.39330546153846,9.253681
Madera,2020,1,12.620875583333332,11.680608
Madera,2020,2,5.695092230769231,9.386966
Madera,2020,3,5.765153096774193,7.4257345
Madera,2020,4,5.207224076923077,7.263218
Madera,2020,5,6.8696775,7.2746983
Madera,2020,6,9.162296523076922,8.084027
Madera,2020,7,32.03234669230769,10.59108
Madera,2020,8,47.101702161290326,9.611195
Madera,2020,9,29.027647723076925,10.311654
Madera,2020,10,18.034794306451616,14.577581
Madera,2020,11,19.61211180952381,16.6794
Marin,2019,1,3.3297397818181818,8.510445
Marin,2019,2,4.094397444444445,6.5550065
Marin,2019,3,6.944057966666667,6.2830586
Marin,2019,4,6.219362193548387,7.9382796
Marin,2019,5,6.998650084745762,7.954135
Marin,2019,6,6.774532499999999,8.372118
Marin,2019,7,6.346137116666667,9.698312
Marin,2019,8,5.5712439499999995,9.032714
Marin,2019,9,6.425787210526316,7.6810713
Marin,2019,10,9.579613483333333,9.007588
Marin,2019,11,6.58256779032258,10.050622
Marin,2019,12,6.695377532258065,7.061781
Marin,2020,1,7.087699879310344,6.838786
Marin,2020,2,4.4869897142857145,7.138895
Marin,2020,3,4.736061733333333,6.6176333
Marin,2020,4,5.099012387096774,6.598361
Marin,2020,5,5.452451683333334,6.9919314
Marin,2020,6,5.058377903225807,7.272073
Marin,2020,7,11.625924177419355,7.720017
Marin,2020,8,26.7487802,10.230136
Marin,2020,9,11.737178596774193,9.898626
Marin,2020,10,6.170555533333333,10.816963
Marin,2020,11,8.662540903225807,13.188022
Mendocino,2019,1,5.301918330357142,8.575027
Mendocino,2019,2,4.307408056451613,7.1182547
Mendocino,2019,3,4.037072355932203,6.430705
Mendocino,2019,4,4.014056786885246,6.3731685
Mendocino,2019,5,4.741683216666667,6.561888
Mendocino,2019,6,5.288472435483871,7.4800153
Mendocino,2019,7,4.371553080645161,7.6627383
Mendocino,2019,8,4.116431605042017,7.076523
Mendocino,2019,9,7.225659394495413,6.8820105
Mendocino,2019,10,8.112557433333333,8.491834
Mendocino,2019,11,7.179833959677419,10.067041
Mendocino,2019,12,7.502169217741935,7.7110076
Mendocino,2020,1,9.207648396551724,7.671774
Mendocino,2020,2,4.953939024193549,8.264454
Mendocino,2020,3,3.9597953583333334,6.835823
Mendocino,2020,4,3.4926768387096776,6.3367968
Mendocino,2020,5,3.5185645130434784,5.879958
Mendocino,2020,6,5.414991314516129,6.427761
Mendocino,2020,7,17.155110758064517,9.623682
Mendocino,2020,8,44.24032005833333,11.270352
Mendocino,2020,9,16.33719179032258,10.135299
Mendocino,2020,10,9.328709733333334,12.565318
Mendocino,2020,11,11.872521080645162,12.650063
Merced,2019,1,7.821921523076923,13.667792
Merced,2019,2,8.127947753424658,8.162882
Merced,2019,3,7.206727098360656,8.39019
Merced,2019,4,6.344072069444445,8.142281
Merced,2019,5,6.77893,8.022944
Merced,2019,6,7.163989541666666,8.243408
Merced,2019,7,7.096773890410958,9.698312
Merced,2019,8,6.226733985714286,9.336876
Merced,2019,9,11.022391194444443,7.503944
Merced,2019,10,15.816780542857142,10.500692
Merced,2019,11,10.560379633802818,12.10886
Merced,2019,12,14.303658625,9.206069
Merced,2020,1,13.405780895522389,11.877793
Merced,2020,2,7.052129205479452,11.068794
Merced,2020,3,6.591735919354839,8.046802
Merced,2020,4,5.703042397058823,7.5298357
Merced,2020,5,5.328720710144927,7.7254496
Merced,2020,6,7.479372972222222,7.6584
Merced,2020,7,27.389279328767124,10.064175
Merced,2020,8,35.60910594285714,9.8070135
Merced,2020,9,21.967315347222225,10.173486
Merced,2020,10,15.605201842857143,15.558319
Merced,2020,11,17.31722562857143,17.202257
Mono,2019,1,5.359490095454546,9.052704
Mono,2019,2,5.2781492845849804,7.6702366
Mono,2019,3,3.577484,7.3327165
Mono,2019,4,3.957502698412698,6.047108
Mono,2019,5,4.071390618473895,6.6739087
Mono,2019,6,4.021406608527132,7.138764
Mono,2019,7,5.837623503875969,7.759496
Mono,2019,8,3.738154836065574,8.273299
Mono,2019,9,6.492012986301369,6.593478
Mono,2019,10,5.869940948,8.251374
Mono,2019,11,7.9342836625,8.605315
Mono,2019,12,7.153828928870293,7.7503304
Mono,2020,1,6.792277934497816,7.800571
Mono,2020,2,3.939306625498008,6.90361
Mono,2020,3,3.832389410628019,6.7388353
Mono,2020,4,3.6707421879699247,6.151321
Mono,2020,5,4.11109818125,5.8061795
Mono,2020,6,4.492004625,8.110135
Mono,2020,7,11.54332639520958,7.668115
Mono,2020,8,195.2247184266055,10.478122
Mono,2020,9,88.17619642412451,10.275669
Mono,2020,10,12.22286859090909,11.786175
Mono,2020,11,9.284946845238096,10.931198
Monterey,2019,1,2.4850882280701754,5.8161035
Monterey,2019,2,3.19991373015873,5.3201404
Monterey,2019,3,5.2509519664804465,5.486183
Monterey,2019,4,4.4631197015706805,7.8506303
Monterey,2019,5,6.160294593406594,7.621957
Monterey,2019,6,5.255907130890052,8.137937
Monterey,2019,7,4.326519947916666,7.6644664
Monterey,2019,8,4.4121948444444445,7.2937536
Monterey,2019,9,5.838389945054946,7.1193237
Monterey,2019,10,5.964388935135135,8.1392355
Monterey,2019,11,2.892850911111111,8.550846
Monterey,2019,12,3.1165913560209426,6.3499346
Monterey,2020,1,4.492771826815642,5.584122
Monterey,2020,2,2.4383385894736844,6.188576
Monterey,2020,3,3.2746398478260867,6.0814743
Monterey,2020,4,5.618630282608696,5.82478
Monterey,2020,5,6.289095896739131,7.701138
Monterey,2020,6,5.566134468421052,12.837045
Monterey,2020,7,21.339632793650793,9.063323
Monterey,2020,8,21.227170356756755,8.0404825
Monterey,2020,9,10.717429760869566,9.196694
Monterey,2020,10,4.476944384615385,15.02837
Monterey,2020,11,5.44704779144385,9.233709
Napa,2019,1,3.577752107142857,8.333838
Napa,2019,2,3.3970722096774195,6.4661508
Napa,2019,3,5.4911459166666665,5.867848
Napa,2019,4,5.037634387096774,7.174175
Napa,2019,5,7.576825559322034,7.057713
Napa,2019,6,7.323572419354838,8.649796
Napa,2019,7,5.76092214516129,9.895694
Napa,2019,8,3.6452898833333336,9.086835
Napa,2019,9,5.874991649122808,6.921088
Napa,2019,10,8.659870519230768,8.015782
Napa,2019,11,6.6507655,9.995723
Napa,2019,12,7.318120096774193,7.1157966
Napa,2020,1,7.949300362068965,7.27892
Napa,2020,2,5.022537403846154,8.060274
Napa,2020,3,4.4785359,7.0422473
Napa,2020,4,4.576011016129033,6.480711
Napa,2020,5,5.779812783333333,6.790717
Napa,2020,6,6.53061774137931,7.461483
Napa,2020,7,15.668631822580648,9.698312
Napa,2020,8,26.399902816666668,11.314266
Napa,2020,9,21.09535256896552,9.797143
Napa,2020,10,7.356153035087719,12.565318
Napa,2020,11,10.54635341935484,14.215319
Nevada,2019,1,7.006123171428571,7.66184
Nevada,2019,2,6.233382532467533,7.5559826
Nevada,2019,3,4.90564252,7.5704455
Nevada,2019,4,5.408276831168831,6.713893
Nevada,2019,5,5.350259054054054,7.4872174
Nevada,2019,6,6.191948987012987,7.542818
Nevada,2019,7,6.121281295774648,9.736059
Nevada,2019,8,4.484748337837837,8.853195
Nevada,2019,9,5.8832016176470585,7.0534716
Nevada,2019,10,6.576597078947368,8.297849
Nevada,2019,11,6.923690839999999,8.981618
Nevada,2019,12,7.055945302631579,7.055073
Nevada,2020,1,7.367693208333334,7.243277
Nevada,2020,2,5.893762727272727,7.2034464
Nevada,2020,3,6.387742492307693,7.4257345
Nevada,2020,4,5.1145674477611935,7.5298357
Nevada,2020,5,4.268284136363636,7.215365
Nevada,2020,6,7.075,6.8915243
Nevada,2020,7,32.05611134210526,9.425099
Nevada,2020,8,45.40798926153846,9.303238
Nevada,2020,9,11.20823123611111,9.924694
Nevada,2020,10,5.553094246376811,10.685684
Nevada,2020,11,5.39697870967742,12.162437
Orange,2019,1,5.402245034482759,8.44218
Orange,2019,2,6.179889235294118,6.8881917
Orange,2019,3,7.379675545454546,7.576827
Orange,2019,4,6.155958088235295,8.010332
Orange,2019,5,7.793991020618556,7.9540296
Orange,2019,6,12.30922461764706,8.656892
Orange,2019,7,9.95405999029126,13.007601
Orange,2019,8,9.738712597938145,9.806311
Orange,2019,9,10.065589489583331,14.923564
Orange,2019,10,14.135401636363635,10.685936
Orange,2019,11,9.414172747572817,12.464815
Orange,2019,12,12.2799468,8.713551
Orange,2020,1,9.523610623376625,9.664403
Orange,2020,2,4.66842119375,8.520923
Orange,2020,3,6.979145496503496,6.7621436
Orange,2020,4,9.116630159509205,7.946426
Orange,2020,5,7.755540128205128,8.997
Orange,2020,6,10.705116054545456,9.501018
Orange,2020,7,10.643909466666669,11.906353
Orange,2020,8,19.81507442948718,10.362337
Orange,2020,9,20.440355175757578,13.7091875
Orange,2020,10,13.167686007042253,11.195517
Orange,2020,11,12.669845660194175,16.831186
Placer,2019,1,4.710109421875,8.291301
Placer,2019,2,5.3335313623188405,6.759161
Placer,2019,3,6.942211411764706,7.0013976
Placer,2019,4,7.4022575645161295,8.02235
Placer,2019,5,7.873131863636364,8.570562
Placer,2019,6,7.445826884057971,9.140095
Placer,2019,7,7.160854267605634,10.158527
Placer,2019,8,5.4426093088235294,9.336876
Placer,2019,9,8.807521463768115,7.608868
Placer,2019,10,7.613156323529411,9.684749
Placer,2019,11,8.604822391304348,9.847492
Placer,2019,12,8.847046565217392,8.195549
Placer,2020,1,9.589959863636365,8.297336
Placer,2020,2,5.679945605263158,8.353447
Placer,2020,3,5.685020499999999,7.4257345
Placer,2020,4,4.798216757142858,7.3658137
Placer,2020,5,5.651412661538461,7.006198
Placer,2020,6,6.825257925373134,7.461483
Placer,2020,7,31.390352558823533,9.698312
Placer,2020,8,39.92282607462686,9.244245
Placer,2020,9,14.548913115942028,10.367841
Placer,2020,10,7.191588656716418,12.526347
Placer,2020,11,10.10574618,14.592208
Plumas,2019,1,10.241666666666667,16.6775
Plumas,2019,2,10.253658536585366,8.869904
Plumas,2019,3,4.468571428571429,9.036703
Plumas,2019,4,3.5952380952380953,6.598956
Plumas,2019,5,4.883333333333333,5.946659
Plumas,2019,6,4.65609756097561,7.290781
Plumas,2019,7,4.8533333333333335,7.728187
Plumas,2019,8,5.187179487179487,7.304077
Plumas,2019,9,10.319047619047618,7.325486
Plumas,2019,10,16.176923076923078,10.456046
Plumas,2019,11,15.051282051282053,12.50777
Plumas,2019,12,14.65681818181818,11.739003
Plumas,2020,1,16.796969696969697,12.705578
Plumas,2020,2,13.94285714285714,9.625506
Plumas,2020,3,8.258333333333333,9.43775
Plumas,2020,4,4.166666666666667,8.5823765
Plumas,2020,5,3.9896551724137934,6.930979
Plumas,2020,6,7.175000000000001,7.177342
Plumas,2020,7,31.423529411764708,9.286701
Plumas,2020,8,88.85909090909091,9.303238
Plumas,2020,9,15.078947368421051,10.173486
Plumas,2020,10,16.93076923076923,12.526347
Plumas,2020,11,23.92692307692308,18.7174
Riverside,2019,1,6.470944822888283,8.291301
Riverside,2019,2,5.849387266247379,7.3612003
Riverside,2019,3,7.114366013972056,7.3622885
Riverside,2019,4,7.461271021912351,7.9794044
Riverside,2019,5,10.634125628803243,8.620501
Riverside,2019,6,11.17589022095238,10.594238
Riverside,2019,7,9.348020133587786,11.902203
Riverside,2019,8,8.48087523076923,10.211734
Riverside,2019,9,8.199276340344168,8.933085
Riverside,2019,10,9.79939159414226,9.958435
Riverside,2019,11,6.8259550077220075,10.648293
Riverside,2019,12,9.063419667247386,7.8458457
Riverside,2020,1,8.349733388170055,7.8827066
Riverside,2020,2,4.498614863636363,8.273042
Riverside,2020,3,6.613321645714286,6.751232
Riverside,2020,4,9.378274075601375,7.500234
Riverside,2020,5,9.218847068965518,9.06682
Riverside,2020,6,11.165449194881887,9.9943
Riverside,2020,7,12.172067283557046,11.842788
Riverside,2020,8,17.514709993006992,10.630017
Riverside,2020,9,15.524292188135592,13.079972
Riverside,2020,10,10.52087549429658,12.922493
Riverside,2020,11,8.928902931608134,13.007278
Sacramento,2019,1,3.271313212962963,8.985325
Sacramento,2019,2,3.813657632911392,6.914703
Sacramento,2019,3,5.332902021459227,6.10391
Sacramento,2019,4,5.940999518518518,6.988799
Sacramento,2019,5,6.410495447368421,7.8563824
Sacramento,2019,6,6.462892054726368,8.1262455
Sacramento,2019,7,5.3536307863247865,9.698312
Sacramento,2019,8,4.530857890909091,7.935478
Sacramento,2019,9,8.045451820754717,7.2748957
Sacramento,2019,10,10.737157383928572,9.684749
Sacramento,2019,11,8.059249018181818,10.818238
Sacramento,2019,12,11.028578427350428,8.211314
Sacramento,2020,1,9.86430989719626,9.11587
Sacramento,2020,2,4.864903717948717,8.815799
Sacramento,2020,3,4.613332625,6.8775654
Sacramento,2020,4,4.538059792792793,6.498412
Sacramento,2020,5,6.247681145454545,6.7848415
Sacramento,2020,6,7.747381413793104,8.137937
Sacramento,2020,7,25.399097403508772,10.048625
Sacramento,2020,8,36.99767726785715,9.223779
Sacramento,2020,9,19.585833311926603,9.539162
Sacramento,2020,10,11.829596285714286,12.526347
Sacramento,2020,11,12.200953443137257,12.097633
San Benito,2019,1,2.987531351851852,6.3017125
San Benito,2019,2,2.974404333333333,5.377677
San Benito,2019,3,5.172140416666666,5.5876756
San Benito,2019,4,4.599028306451612,7.366448
San Benito,2019,5,5.459728283333333,7.467572
San Benito,2019,6,6.1253304516129035,8.653843
San Benito,2019,7,5.329968693548387,9.518793
San Benito,2019,8,4.9110024333333335,7.935478
San Benito,2019,9,6.243153333333333,7.2204266
San Benito,2019,10,7.47615945,8.906938
San Benito,2019,11,4.2116584516129025,9.511532
San Benito,2019,12,5.715162416666667,6.403746
