NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month,fire_last_1,fire_last_2,frp_last_1,month_sin,month_cos,fire_rolling_3,xgb_custom_prob_1,xgb_custom_pred
Calaveras,2020,3,11,5.0636363636363635,19.0,0,29.0,14.0,4.077241379310345,1.0,6.123233995736766e-17,18.0,0.03819988,0
Calaveras,2020,4,19,5.977368421052631,7.0,0,11.0,29.0,5.0636363636363635,0.8660254037844387,-0.4999999999999998,19.666666666666668,0.12382155,0
Calaveras,2020,5,7,4.908571428571428,65.0,1,19.0,11.0,5.977368421052631,0.4999999999999999,-0.8660254037844387,12.333333333333334,0.17304906,0
Calaveras,2020,6,65,5.525384615384616,5.0,0,7.0,19.0,4.908571428571428,1.2246467991473532e-16,-1.0,30.333333333333332,0.45235443,1
Calaveras,2020,7,5,9.066,41.0,0,65.0,7.0,5.525384615384616,-0.4999999999999998,-0.8660254037844388,25.666666666666668,0.14672267,0
Calaveras,2020,8,41,1.5743902439024389,2.0,0,5.0,65.0,9.066,-0.8660254037844384,-0.5000000000000004,37.0,0.39396745,1
Calaveras,2020,10,2,11.25,5.0,0,41.0,5.0,1.5743902439024389,-0.8660254037844386,0.5000000000000001,16.0,0.20025209,0
Calaveras,2020,11,5,2.604,16.0,0,2.0,41.0,11.25,-0.5000000000000004,0.8660254037844384,16.0,0.038744,0
Colusa,2019,1,6,4.048333333333333,11.0,0,21.0,34.0,17.583333333333332,0.4999999999999999,0.8660254037844387,20.333333333333332,0.23247801,0
Colusa,2019,2,11,4.658181818181818,13.0,0,6.0,21.0,4.048333333333333,0.8660254037844386,0.5000000000000001,12.666666666666666,0.024593988,0
Colusa,2019,3,13,5.718461538461539,48.0,1,11.0,6.0,4.658181818181818,1.0,6.123233995736766e-17,10.0,0.098878756,0
Colusa,2019,4,48,8.233958333333334,18.0,0,13.0,11.0,5.718461538461539,0.8660254037844387,-0.4999999999999998,24.0,0.2887241,0
Colusa,2019,5,18,8.315,26.0,0,48.0,13.0,8.233958333333334,0.4999999999999999,-0.8660254037844387,26.333333333333332,0.30776757,0
Colusa,2019,6,26,9.08423076923077,22.0,0,18.0,48.0,8.315,1.2246467991473532e-16,-1.0,30.666666666666668,0.3140349,0
Colusa,2019,7,22,13.503181818181815,5.0,0,26.0,18.0,9.08423076923077,-0.4999999999999998,-0.8660254037844388,22.0,0.26727763,0
Colusa,2019,8,5,4.351999999999999,15.0,0,22.0,26.0,13.503181818181815,-0.8660254037844384,-0.5000000000000004,17.666666666666668,0.3674279,1
Colusa,2019,9,15,17.505999999999997,120.0,1,5.0,22.0,4.351999999999999,-1.0,-1.8369701987210294e-16,14.0,0.49986783,1
Colusa,2019,10,120,12.622416666666668,151.0,1,15.0,5.0,17.505999999999997,-0.8660254037844386,0.5000000000000001,46.666666666666664,0.37380028,1
Colusa,2019,11,151,13.750993377483445,3.0,0,120.0,15.0,12.622416666666668,-0.5000000000000004,0.8660254037844384,95.33333333333331,0.5955018,1
Colusa,2019,12,3,2.2466666666666666,15.0,0,151.0,120.0,13.750993377483445,-2.4492935982947064e-16,1.0,91.33333333333331,0.024820495,0
Colusa,2020,1,15,4.554666666666666,110.0,1,3.0,151.0,2.2466666666666666,0.4999999999999999,0.8660254037844387,56.333333333333336,0.22637917,0
Colusa,2020,2,110,11.026545454545456,47.0,1,15.0,3.0,4.554666666666666,0.8660254037844386,0.5000000000000001,42.666666666666664,0.54594135,1
Colusa,2020,3,47,6.990851063829787,38.0,0,110.0,15.0,11.026545454545456,1.0,6.123233995736766e-17,57.333333333333336,0.5040278,1
Colusa,2020,4,38,6.793157894736842,3.0,0,47.0,110.0,6.990851063829787,0.8660254037844387,-0.4999999999999998,65.0,0.8401569,1
Colusa,2020,5,3,5.576666666666667,16.0,0,38.0,47.0,6.793157894736842,0.4999999999999999,-0.8660254037844387,29.333333333333332,0.28136566,0
Colusa,2020,6,16,10.009375,21.0,0,3.0,38.0,5.576666666666667,1.2246467991473532e-16,-1.0,19.0,0.58590525,1
Colusa,2020,7,21,8.375238095238094,48.0,1,16.0,3.0,10.009375,-0.4999999999999998,-0.8660254037844388,13.333333333333334,0.5763528,1
Colusa,2020,8,48,8.893541666666666,75.0,1,21.0,16.0,8.375238095238094,-0.8660254037844384,-0.5000000000000004,28.333333333333332,0.61336696,1
Colusa,2020,10,75,8.544266666666667,225.0,1,48.0,21.0,8.893541666666666,-0.8660254037844386,0.5000000000000001,48.0,0.7430662,1
Colusa,2020,11,225,11.837155555555556,121.0,1,75.0,48.0,8.544266666666667,-0.5000000000000004,0.8660254037844384,116.0,0.9401025,1
Contra Costa,2019,1,38,1.170263157894737,17.0,0,47.0,104.0,1.1795744680851064,0.4999999999999999,0.8660254037844387,63.0,0.90940607,1
Contra Costa,2019,2,17,0.8311764705882352,76.0,1,38.0,47.0,1.170263157894737,0.8660254037844386,0.5000000000000001,34.0,0.3923461,1
Contra Costa,2019,3,76,1.075657894736842,88.0,1,17.0,38.0,0.8311764705882352,1.0,6.123233995736766e-17,43.666666666666664,0.6877272,1
Contra Costa,2019,4,88,1.0721590909090908,59.0,1,76.0,17.0,1.075657894736842,0.8660254037844387,-0.4999999999999998,60.333333333333336,0.96955734,1
Contra Costa,2019,5,59,1.0535593220338983,78.0,1,88.0,76.0,1.0721590909090908,0.4999999999999999,-0.8660254037844387,74.33333333333333,0.9524935,1
Contra Costa,2019,6,78,3.55525641025641,95.0,1,59.0,88.0,1.0535593220338983,1.2246467991473532e-16,-1.0,75.0,0.97546864,1
Contra Costa,2019,7,95,0.9802105263157896,82.0,1,78.0,59.0,3.55525641025641,-0.4999999999999998,-0.8660254037844388,77.33333333333333,0.9853536,1
Contra Costa,2019,8,82,1.737560975609756,113.0,1,95.0,78.0,0.9802105263157896,-0.8660254037844384,-0.5000000000000004,85.0,0.9735727,1
Contra Costa,2019,9,113,1.7038938053097343,193.0,1,82.0,95.0,1.737560975609756,-1.0,-1.8369701987210294e-16,96.66666666666669,0.9932688,1
Contra Costa,2019,10,193,2.3537305699481865,124.0,1,113.0,82.0,1.7038938053097343,-0.8660254037844386,0.5000000000000001,129.33333333333334,0.9856542,1
Contra Costa,2019,11,124,1.5763709677419355,30.0,0,193.0,113.0,2.3537305699481865,-0.5000000000000004,0.8660254037844384,143.33333333333334,0.994802,1
Contra Costa,2019,12,30,1.0533333333333337,44.0,0,124.0,193.0,1.5763709677419355,-2.4492935982947064e-16,1.0,115.66666666666669,0.42451164,1
Contra Costa,2020,1,44,1.0884090909090909,86.0,1,30.0,124.0,1.0533333333333337,0.4999999999999999,0.8660254037844387,66.0,0.7732112,1
Contra Costa,2020,2,86,1.2987209302325582,98.0,1,44.0,30.0,1.0884090909090909,0.8660254037844386,0.5000000000000001,53.333333333333336,0.95510894,1
Contra Costa,2020,3,98,1.1820408163265306,106.0,1,86.0,44.0,1.2987209302325582,1.0,6.123233995736766e-17,76.0,0.99654925,1
Contra Costa,2020,4,106,1.11,84.0,1,98.0,86.0,1.1820408163265306,0.8660254037844387,-0.4999999999999998,96.66666666666669,0.99681073,1
Contra Costa,2020,5,84,1.0083333333333333,98.0,1,106.0,98.0,1.11,0.4999999999999999,-0.8660254037844387,96.0,0.99664813,1
Contra Costa,2020,6,98,1.105408163265306,97.0,1,84.0,106.0,1.0083333333333333,1.2246467991473532e-16,-1.0,96.0,0.99763596,1
Contra Costa,2020,7,97,10.90556701030928,196.0,1,98.0,84.0,1.105408163265306,-0.4999999999999998,-0.8660254037844388,93.0,0.9452436,1
Contra Costa,2020,8,196,9.284132653061224,81.0,1,97.0,98.0,10.90556701030928,-0.8660254037844384,-0.5000000000000004,130.33333333333334,0.9582334,1
Contra Costa,2020,9,81,1.689506172839506,86.0,1,196.0,97.0,9.284132653061224,-1.0,-1.8369701987210294e-16,124.66666666666669,0.9363964,1
Contra Costa,2020,10,86,0.9501162790697674,60.0,1,81.0,196.0,1.689506172839506,-0.8660254037844386,0.5000000000000001,121.0,0.9825661,1
Contra Costa,2020,11,60,1.2568333333333332,48.0,1,86.0,81.0,0.9501162790697674,-0.5000000000000004,0.8660254037844384,75.66666666666667,0.64523953,1
Del Norte,2019,10,1,4.12,1696.0,1,3.0,2.0,4.43,-0.8660254037844386,0.5000000000000001,2.0,0.0756864,0
Del Norte,2020,9,1696,14.224451650943395,36.0,0,1.0,3.0,4.12,-1.0,-1.8369701987210294e-16,566.6666666666666,0.643178,1
Del Norte,2020,10,36,6.46,6.0,0,1696.0,1.0,14.224451650943395,-0.8660254037844386,0.5000000000000001,577.6666666666666,0.46806288,1
El Dorado,2019,1,38,5.897368421052631,1.0,0,107.0,13.0,3.2695327102803735,0.4999999999999999,0.8660254037844387,52.666666666666664,0.25020123,0
El Dorado,2019,2,1,1.29,15.0,0,38.0,107.0,5.897368421052631,0.8660254037844386,0.5000000000000001,48.666666666666664,0.111155175,0
El Dorado,2019,3,15,3.3333333333333335,16.0,0,1.0,38.0,1.29,1.0,6.123233995736766e-17,18.0,0.1627119,0
El Dorado,2019,4,16,5.880625,11.0,0,15.0,1.0,3.3333333333333335,0.8660254037844387,-0.4999999999999998,10.666666666666666,0.028725956,0
El Dorado,2019,5,11,7.807272727272727,6.0,0,16.0,15.0,5.880625,0.4999999999999999,-0.8660254037844387,14.0,0.33646634,0
El Dorado,2019,6,6,13.635,8.0,0,11.0,16.0,7.807272727272727,1.2246467991473532e-16,-1.0,11.0,0.4462148,1
El Dorado,2019,7,8,4.44125,3.0,0,6.0,11.0,13.635,-0.4999999999999998,-0.8660254037844388,8.333333333333334,0.19885862,0
El Dorado,2019,8,3,10.546666666666669,13.0,0,8.0,6.0,4.44125,-0.8660254037844384,-0.5000000000000004,5.666666666666667,0.30866483,0
El Dorado,2019,9,13,24.694615384615386,425.0,1,3.0,8.0,10.546666666666669,-1.0,-1.8369701987210294e-16,8.0,0.395804,1
El Dorado,2019,10,425,12.3744,1.0,0,13.0,3.0,24.694615384615386,-0.8660254037844386,0.5000000000000001,147.0,0.5784511,1
El Dorado,2019,11,1,2.9,59.0,1,425.0,13.0,12.3744,-0.5000000000000004,0.8660254037844384,146.33333333333334,0.043625165,0
El Dorado,2019,12,59,4.671525423728814,30.0,0,1.0,425.0,2.9,-2.4492935982947064e-16,1.0,161.66666666666666,0.13480607,0
El Dorado,2020,1,30,10.198666666666666,89.0,1,59.0,1.0,4.671525423728814,0.4999999999999999,0.8660254037844387,30.0,0.22304888,0
El Dorado,2020,2,89,13.17550561797753,44.0,0,30.0,59.0,10.198666666666666,0.8660254037844386,0.5000000000000001,59.333333333333336,0.80660653,1
El Dorado,2020,3,44,13.158636363636363,1.0,0,89.0,30.0,13.17550561797753,1.0,6.123233995736766e-17,54.333333333333336,0.5461753,1
El Dorado,2020,4,1,2.24,3.0,0,44.0,89.0,13.158636363636363,0.8660254037844387,-0.4999999999999998,44.666666666666664,0.11607552,0
El Dorado,2020,5,3,3.773333333333333,1.0,0,1.0,44.0,2.24,0.4999999999999999,-0.8660254037844387,16.0,0.13163649,0
El Dorado,2020,6,1,6.43,6.0,0,3.0,1.0,3.773333333333333,1.2246467991473532e-16,-1.0,1.6666666666666667,0.38419342,1
El Dorado,2020,7,6,8.21,4.0,0,1.0,3.0,6.43,-0.4999999999999998,-0.8660254037844388,3.3333333333333335,0.34035838,0
El Dorado,2020,8,4,1.99,159.0,1,6.0,1.0,8.21,-0.8660254037844384,-0.5000000000000004,3.6666666666666665,0.05794889,0
El Dorado,2020,9,159,16.71805031446541,8.0,0,4.0,6.0,1.99,-1.0,-1.8369701987210294e-16,56.333333333333336,0.16725858,0
El Dorado,2020,10,8,1.9675,6.0,0,159.0,4.0,16.71805031446541,-0.8660254037844386,0.5000000000000001,57.0,0.054054428,0
El Dorado,2020,11,6,3.5866666666666664,67.0,1,8.0,159.0,1.9675,-0.5000000000000004,0.8660254037844384,57.666666666666664,0.1646233,0
Fresno,2019,1,79,7.875696202531645,41.0,0,41.0,127.0,4.438780487804879,0.4999999999999999,0.8660254037844387,82.33333333333333,0.8335212,1
Fresno,2019,2,41,6.66170731707317,59.0,1,79.0,41.0,7.875696202531645,0.8660254037844386,0.5000000000000001,53.666666666666664,0.752985,1
Fresno,2019,3,59,5.121016949152542,58.0,1,41.0,79.0,6.66170731707317,1.0,6.123233995736766e-17,59.666666666666664,0.40402696,1
Fresno,2019,4,58,5.468275862068966,56.0,1,59.0,41.0,5.121016949152542,0.8660254037844387,-0.4999999999999998,52.666666666666664,0.3729527,1
Fresno,2019,5,56,6.283214285714286,74.0,1,58.0,59.0,5.468275862068966,0.4999999999999999,-0.8660254037844387,57.666666666666664,0.5853811,1
Fresno,2019,6,74,7.399054054054053,41.0,0,56.0,58.0,6.283214285714286,1.2246467991473532e-16,-1.0,62.666666666666664,0.7252803,1
Fresno,2019,7,41,6.460243902439024,41.0,0,74.0,56.0,7.399054054054053,-0.4999999999999998,-0.8660254037844388,57.0,0.6731021,1
Fresno,2019,8,41,8.255365853658537,79.0,1,41.0,74.0,6.460243902439024,-0.8660254037844384,-0.5000000000000004,52.0,0.62087256,1
Fresno,2019,9,79,5.062658227848101,81.0,1,41.0,41.0,8.255365853658537,-1.0,-1.8369701987210294e-16,53.666666666666664,0.74369365,1
Fresno,2019,10,81,6.674444444444444,60.0,1,79.0,41.0,5.062658227848101,-0.8660254037844386,0.5000000000000001,67.0,0.7924293,1
Fresno,2019,11,60,3.779333333333333,58.0,1,81.0,79.0,6.674444444444444,-0.5000000000000004,0.8660254037844384,73.33333333333333,0.26186585,0
Fresno,2019,12,58,5.574310344827587,73.0,1,60.0,81.0,3.779333333333333,-2.4492935982947064e-16,1.0,66.33333333333333,0.04612359,0
Fresno,2020,1,73,9.271506849315069,345.0,1,58.0,60.0,5.574310344827587,0.4999999999999999,0.8660254037844387,63.666666666666664,0.6526114,1
Fresno,2020,2,345,11.950028985507249,250.0,1,73.0,58.0,9.271506849315069,0.8660254037844386,0.5000000000000001,158.66666666666666,0.957394,1
Fresno,2020,3,250,7.69056,91.0,1,345.0,73.0,11.950028985507249,1.0,6.123233995736766e-17,222.66666666666663,0.95714015,1
Fresno,2020,4,91,6.008791208791208,71.0,1,250.0,345.0,7.69056,0.8660254037844387,-0.4999999999999998,228.66666666666663,0.93704367,1
Fresno,2020,5,71,6.206901408450705,58.0,1,91.0,250.0,6.008791208791208,0.4999999999999999,-0.8660254037844387,137.33333333333334,0.6917996,1
Fresno,2020,6,58,4.552241379310344,600.0,1,71.0,91.0,6.206901408450705,1.2246467991473532e-16,-1.0,73.33333333333333,0.58073825,1
Fresno,2020,7,600,21.874116666666666,99.0,1,58.0,71.0,4.552241379310344,-0.4999999999999998,-0.8660254037844388,243.0,0.95728487,1
Fresno,2020,8,99,14.410909090909092,14505.0,1,600.0,58.0,21.874116666666666,-0.8660254037844384,-0.5000000000000004,252.33333333333337,0.8869483,1
Fresno,2020,9,14505,18.73233505687694,6631.0,1,99.0,600.0,14.410909090909092,-1.0,-1.8369701987210294e-16,5068.0,0.9011602,1
Fresno,2020,10,6631,14.632797466445483,307.0,1,14505.0,99.0,18.73233505687694,-0.8660254037844386,0.5000000000000001,7078.333333333333,0.9480123,1
Fresno,2020,11,307,3.809934853420195,32.0,0,6631.0,14505.0,14.632797466445483,-0.5000000000000004,0.8660254037844384,7147.666666666667,0.671239,1
Glenn,2019,1,12,3.964166666666667,4.0,0,46.0,44.0,7.1041304347826095,0.4999999999999999,0.8660254037844387,34.0,0.7402332,1
Glenn,2019,2,4,3.78,16.0,0,12.0,46.0,3.964166666666667,0.8660254037844386,0.5000000000000001,20.666666666666668,0.03145252,0
Glenn,2019,3,16,4.65625,99.0,1,4.0,12.0,3.78,1.0,6.123233995736766e-17,10.666666666666666,0.04184076,0
Glenn,2019,4,99,7.050909090909091,134.0,1,16.0,4.0,4.65625,0.8660254037844387,-0.4999999999999998,39.666666666666664,0.3509048,1
Glenn,2019,5,134,13.161492537313434,78.0,1,99.0,16.0,7.050909090909091,0.4999999999999999,-0.8660254037844387,83.0,0.78668237,1
Glenn,2019,6,78,14.185641025641026,34.0,0,134.0,99.0,13.161492537313434,1.2246467991473532e-16,-1.0,103.66666666666669,0.91655153,1
Glenn,2019,7,34,9.605882352941178,14.0,0,78.0,134.0,14.185641025641026,-0.4999999999999998,-0.8660254037844388,82.0,0.50460166,1
Glenn,2019,8,14,5.678571428571429,47.0,1,34.0,78.0,9.605882352941178,-0.8660254037844384,-0.5000000000000004,42.0,0.18820144,0
Glenn,2019,9,47,10.856808510638295,67.0,1,14.0,34.0,5.678571428571429,-1.0,-1.8369701987210294e-16,31.666666666666668,0.78764594,1
